iteration	target	thetahS	thetahX	thetaSX	vs	vx
1045	3.2202381073213236e-06	0.5061198215232681	1.2031699755576968	-1.0857027999602584	138.40918364006842	755.8480143842388
1046	0.0	-1.1043440772963182	0.824658350401946	-1.4934849374861798	538.2010862306279	803.5636161136157
1047	0.0	-1.0145059626755568	-0.5602585796202884	-0.15375870601006314	853.3155800040181	57.70501968778556
1048	0.0	0.32499115340272855	1.435226134796118	-1.0395167293636682	14.982077282187994	272.8534468316924
1049	0.0	-1.4474340415296163	-1.0092195914354287	-1.250473765855696	485.623992543578	86.67190960541939
1050	0.0	1.4944361779378714	1.1429172694447463	0.6832926904518262	764.4363885325607	187.53142245984844
1051	0.0	-1.0627362630910309	-1.3283942536095235	-1.2105678427238982	547.1824992356704	444.488844409109
1052	0.0	-0.6489837550907696	1.556638201464565	1.0658828274987737	93.12515996028286	979.4202625789379
1053	0.0	1.20446521446602	0.7532252292808943	1.3186611593872462	999.0373866694034	897.5924751755435
1054	0.0	0.46249085243971866	0.3860844573792539	1.4159469801101303	538.1732048655659	885.5339132873709
1055	0.0	0.7059521823573993	1.1007576666103422	-0.12593594411012332	436.6204345288155	956.8732450588495
1056	0.0	-0.222629671277768	0.6457403778525159	0.8121141645744587	413.2188640332421	453.40935211578943
1057	0.0	0.3390052940913577	-0.019604020053437754	0.6698110674370126	506.42457290232704	125.10424839623845
1058	0.0	0.848153008579049	-1.2965675702892985	0.3877016399333715	213.52916776705084	3.551237648439226
1059	0.0	-0.19780711090287273	0.5781757673793346	0.05934568763154635	371.084145919642	248.2104120921465
1060	0.0	0.9488824563834477	1.488281844073565	-0.24665536129400145	238.7537775382424	546.518050304881
1061	0.0	0.4060061586035284	1.051372869910367	-1.197159853638162	796.9750016129124	350.4286701594379
1062	0.0	-0.001072625700830443	0.4195791340170967	-0.0021290408321223975	168.21488720589878	633.1812681403924
1063	5.585016365082398e-07	-0.587769883828965	1.418531250159882	0.7798645499170438	609.7128938893082	501.35473287219185
1064	0.0	0.08647967024735315	-1.4973476756453912	-1.354931729739886	783.3842259221306	935.855104699158
1065	0.0	0.2476092668377048	0.7115945961692733	0.8979734808019701	769.1577804453226	242.32720999032412
1066	0.0	1.5299530489018252	0.5873076697388706	1.0072702029843836	379.2293928293902	42.449521679544304
1067	0.0	-0.23374303615919834	-0.1390935854273474	0.659689953074392	754.540146961997	853.4540517430728
1068	0.0	0.8210254900100393	-0.3342417225361376	-0.05710928171792107	526.1537367443487	33.664610097092
1069	0.0	0.9024506096410367	1.2740022030642772	-0.3171139882013121	328.009798528986	180.5413435915463
1070	0.0	0.2798846328676501	0.5706348630706795	-1.358526886235952	546.6580495647503	988.2023258873601
1071	0.0	-0.5460426268345262	0.027161424797513156	-0.9681850891854058	483.9708710201857	148.14307340449673
1072	0.0	-0.15721886762192883	0.01725483242813164	-0.7755215913488024	723.0093189140475	571.8803220775113
1073	0.0	0.8877036113999011	-0.00684764332107668	1.3201221264580134	653.8772623597346	766.2160935149599
1074	0.0	0.042649577271468786	1.1175269720725924	0.9692494778061014	204.08427571586827	946.4296677678176
1075	0.0	1.1378754391433161	-0.098695093627855	-0.7179325998501104	235.29300156790558	511.2024497434085
1076	0.0	-0.18103079879775108	0.7400884978824855	1.01530944442352	442.6806143662772	723.5020811413401
1077	0.0	-0.9516830321759668	1.4928954078698764	-0.44008885990428426	372.4539100383631	880.781199088569
1078	0.0	1.1841224649138518	-0.05106706598941213	0.10200160041717932	979.0821775532337	294.57870404488426
1079	2.3014967191120663e-07	-1.4743951130925033	-0.08055129583753473	-0.10044750140020442	482.52993453936705	376.7059483715026
1080	0.0	1.0790624002205025	0.6235702945484984	-0.17058038293303612	412.0397795803925	523.0511415000344
1081	0.0	0.9644194774920396	0.14494578596009466	-0.09727000845228995	573.5856802718059	532.7014182011586
1082	0.0	0.53817934196731	0.6343990441309062	-0.24592614483900266	271.8903883363676	504.6100922995538
1083	0.0	-1.4584945129186269	-0.20080646780960199	-0.5214563837825317	529.6968169554925	219.06897443986452
1084	0.0	1.4077300302749562	-1.1287377228054016	0.5179727218980421	181.75457205383537	390.4473580379444
1085	0.0	-0.5674107246430804	-0.6282457046072255	0.061783207148798924	304.07089561495087	111.72217375230166
1086	0.0	-0.6604354614612135	1.3035464977884716	0.4267259082624102	68.89909279381635	669.3410648190342
1087	0.0	-1.0795871473656602	-1.0455368082997156	-1.267549000719867	346.49989459018167	639.1532221311127
1088	0.0	-0.6331542914419874	-0.9214017153732009	1.5497236267243162	375.9996831309608	74.10983077121558
1089	0.0	-0.5957731401100582	0.04826522666207267	-0.6494475895209084	957.4126940661433	126.11569388958038
1090	1.9483459728559212e-06	-1.264251353291401	-0.18123559552497892	-0.09823542120198536	635.7391174333607	915.6968644584655
1091	0.0	1.0014891867746099	0.9249319244968479	-1.0692106106065644	440.90564488438014	785.9114700425138
1092	0.0	-0.5361081412978685	-0.4140764208436585	-1.0550806047449584	454.8100600606071	449.52656790374715
1093	0.0	-1.2982629820096223	0.1309335966437455	0.9029728982587981	993.9906158652362	459.58254395934796
1094	0.0	1.4261264469307822	0.2927703730586657	-1.3269448277657716	270.468410823695	637.6055084730548
1095	0.0	1.0130382875624586	0.0005714091343327343	-0.11978890116539431	731.6953549239053	703.0225335272015
1096	0.0	-0.0939155141099055	0.8380988050866995	1.0779040183281134	309.8234600406354	285.42899544999113
1097	0.0	-1.1318090236872091	-0.1005420482428232	0.7628557288720663	7.575357149148995	448.9932949996172
1098	0.0	0.8962876057710831	-0.22906297767653117	-1.206644461871797	527.7452662127251	388.051579866351
1099	0.0	-0.22369159820571682	-1.3246615885200879	0.2076008057857448	701.0255997482977	500.4451508193277
1100	0.0	-0.7711070989747646	0.051803409764348274	0.6394633146540736	463.1052322424087	841.5447770836996
1101	1.089137055468119e-06	-1.2392967117648643	-0.19185133137138455	-0.0295819857615911	280.361977439815	393.52427290101724
1102	0.0	1.3389089097089588	-0.6487433458403558	-1.5290932517779843	129.7305038564706	856.7004400754624
1103	0.0	0.42084093776981524	-0.5786709973941176	1.3830979725482315	149.99520801785604	246.4534139426054
1104	0.0	-1.5600746623968234	-1.4566919152113187	0.8161241871185383	502.39212092622046	330.6749870742534
1105	0.0	-0.8170778054401547	-1.0265107438415233	0.43510791852927255	178.73274933284233	594.2529127783872
1106	0.0	1.082829686409685	0.9081119930236503	-1.1546331109385153	390.9036543001283	553.1192572602342
1107	0.0	0.3026685776025002	-1.1073486719424057	-1.4757834487695463	584.3869997611295	357.4883513137246
1108	0.0	0.2689478303982351	1.0600628225462505	-0.5946714787925539	200.08943929660686	62.724384178208375
1109	0.0	-1.5539484721450436	-0.41941028718967677	1.4978773472482168	753.144132790919	645.5594026265999
1110	0.0	-1.3666087302406638	0.20664350910704488	0.39072186405647114	834.1714011018213	530.6627754095673
1111	0.0	-0.032867562344158996	-0.8145521131214932	-0.19059915190887122	993.7694864116932	128.9263213297331
1112	0.0	1.5565099326043366	0.11269676010848695	-0.8983499879792158	230.75467073137827	141.34520636387526
1113	0.0	0.3429060501672063	-0.7952254651507557	0.8799687900898472	885.8980815344338	105.76009584690641
1114	0.0	1.4266207749311177	-0.1740191964955109	1.475113643200824	470.53911232349805	244.1738815440593
1115	0.0	1.5307986457022311	1.1642283302866598	1.0775498356909123	846.594974514125	357.78371025632833
1116	0.0	-0.5816358602362248	0.07035559781294842	-0.5687820278762876	161.51674908753466	503.20352377035306
1117	0.0	-0.9232028111623751	0.8951307419547696	-0.44476297738998594	416.7643876680264	203.048035030678
1118	0.0	0.3532028497926225	0.32329944534667776	-1.361217868306862	413.8040174960373	209.76307390728735
1119	0.0	-0.08254041905685372	0.10152198815882829	0.01018821594111241	377.57949404871437	836.7195623676611
1120	0.0	0.47143009804180114	0.04809415160148567	-0.3010500125454909	994.8293865447406	369.4958541751256
1121	0.0	-1.5387420440302	1.4299927547865936	0.9512962110585499	501.6585188405301	750.9742621891929
1122	0.0	-0.15218770118813896	0.40083342023505164	0.5287153889765408	328.0008034889589	274.4871688684863
1123	0.0	0.21534156519532832	1.1535448699892519	-0.4766630109270329	290.9791690554358	88.31302188805313
1124	0.0	1.255007657846546	-0.11727192261381036	1.4363584948029096	41.592946660189746	974.6969075245929
1125	0.0	0.1330989782657468	0.8460215140670533	1.0229897546132962	324.87565466490395	275.10694755904325
1126	0.0	0.7491338551848585	0.08292095236075636	1.322626489212348	667.8365058853885	197.92819462243156
1127	8.808612494256357e-11	1.3531903524215858	-0.20679853612291277	0.04572092397524852	500.789164110271	845.9469811920612
1128	0.0	0.488504831177083	-0.5110656932517463	1.3771739879911915	749.7697743847018	776.1242671728801
1129	0.0	-0.3574963143134926	0.1929398846917798	1.3630185518284161	661.8287818921767	259.5441659238841
1130	0.0	-0.7229816924852114	-1.3957754755568104	1.5394220737537068	803.8046184629513	18.493315873406956
1131	0.0	1.297720944417129	1.5628377282451753	-0.8105029915181231	465.5487003478467	994.649301631205
1132	0.0	-0.8192500086671644	-0.9631483515182809	-1.4958693759832788	342.37931577159287	684.4232105000706
1133	0.0	1.56828761101099	0.7849070360737085	-1.2850939979924465	869.5294474539943	770.3185388639909
1134	0.0	-1.1796131566456534	-0.45529217184546034	0.6965485457882776	408.5097803662324	286.6691396899626
1135	0.0	-0.3314298827567357	-0.7957992866740172	-0.17298724402983523	66.21080019951778	687.2616798365391
1136	0.0	-1.3167789099148148	1.2705767396350742	0.8154933971804317	179.61987893300002	170.78724460561838
1137	0.0	0.5601822627768267	0.34563203165726253	0.1033122069617598	58.84037599215316	710.4967097915386
1138	0.0	-0.7056341765344558	-0.3847620890754391	-0.48140801300420666	765.0472533077245	761.9626140797967
1139	0.0	0.5068366960292443	0.5311733291581389	0.6487337453675082	168.94841847660422	510.9975591974038
1140	0.0	1.5387663215214462	-0.35026355308664003	-0.7749688289908322	554.7593360365536	371.04850818657894
1141	0.0	-1.5693420510458176	0.7749125057960513	0.6604266495469107	154.04852945131842	933.2014509172404
1142	0.0	1.5491202368307553	1.4059174507095502	-0.9368651282929261	519.0710198768686	252.5647125529473
1143	0.0	0.5638488572161715	0.40149161581507986	0.08817061674468407	694.7645196881551	315.8070510021156
1144	0.0	1.0745050668370615	0.1287248594451511	-0.8153415010516242	40.78685298586624	567.646687720318
1145	0.0	1.5420659447317702	1.018913029795172	0.453537311180781	869.5887875866056	674.8220470851278
1146	0.0	0.6120315596031545	-1.2835182023233536	0.5434723866709348	389.49518566205467	864.1514019727196
1147	0.0	1.300721392248883	-0.9912476985804287	0.8116775603671149	738.0967320886083	50.098668394164854
1148	0.0	1.159399941974764	-1.0886207249805242	1.1062208560766549	996.7070928115975	699.0709174290998
1149	0.0	-1.157842925289314	-0.49395262345857227	-1.482449272683515	45.95793887498329	289.37662307069587
1150	0.0	-1.0319708268881473	-0.9419305501348372	-1.5123262140055644	293.1270859731895	134.65097900741745
1151	0.0	0.4877688098295434	-0.3687403327531984	-0.9493205766516575	243.7858232426956	193.78132516786613
1152	0.0	-0.8464828643817491	1.0767085538386238	1.2861152954912032	912.910998176687	889.6923907933387
1153	0.0	-0.5239245471316585	1.4471690276816225	-0.3524201939912941	879.405967806641	508.63953722218355
1154	0.0	0.8619525169694935	-0.7349739154185924	-0.37245101152441995	133.0313324295642	334.80342914469395
1155	0.0	-0.4231052484542903	1.3558895771576722	-1.0234979554488404	484.71354067408595	614.9199416441529
1156	0.0	-0.9268083035693019	1.3248493677166335	-1.2024413991577194	131.17976532623987	912.0340245845085
1157	0.0	-0.5689453411777847	0.18440444341745188	-1.264849007408806	902.7557924330113	968.4914833425689
1158	0.0	0.6529287666856467	1.2505032044818885	-1.4949542059161796	207.05158533451933	474.98992780855355
1159	1.266190338579629e-06	-0.5567846217705601	1.402603921800183	1.1747684661309479	302.73311033859767	546.4626939889911
1160	0.0	1.0833372267709125	0.6576487880225259	-1.4201955158478878	601.5131567065786	888.2638025954653
1161	0.0	-1.494083038754771	1.3871728228175368	1.1245425378492775	492.60370772023197	411.10364331651766
1162	0.0	-1.1403607452395248	0.4244146148757115	1.5187127396622828	163.4717911807664	376.88061185925636
1163	0.0	1.3968018833411686	-0.9573992645467546	0.9134573694097119	269.92459011273075	567.097962510812
1164	0.0	1.2825748813890798	1.1433581046318526	1.553558330864797	666.2636053307095	914.8494537416568
1165	0.0	-0.17175110338587607	-0.3589049450715265	1.4302017444026918	685.1662926039166	462.93774680517924
1166	0.0	0.18494935932897838	1.4783566561828803	-0.7265584871290582	968.4104005807644	114.53993677581354
1167	0.0	1.2183048104241982	0.6008605724394913	0.4064823705711085	318.8795126096423	601.3640040733542
1168	0.0	-1.34109973539481	1.2846733931702965	-1.2517559770665188	110.68534866229058	27.985187342544915
1169	5.931758782527909e-10	0.2850448064706872	1.5237181063205978	-1.2726443480476388	853.2298506871986	605.8331548923815
1170	0.0	-1.168329173406839	0.06789598216061021	-0.1577115051382103	310.5829647613467	764.5941247203494
1171	0.0	0.2816212685721535	1.224046654242514	-1.5626099257966442	948.1643960626046	176.71993529961185
1172	2.820628002689494e-07	-1.0708604955394916	-1.4508319117975979	-0.5571836923206737	256.6342457091686	47.708832514883426
1173	0.0	0.4802360454371697	-0.01013660829302454	1.5404657024334591	721.9600430907391	829.8966715057401
1174	0.0	1.0571457902826884	1.0956996486443376	0.36603585155788565	389.0654140601445	150.63757915576656
1175	7.800512856824411e-09	-1.378693904153813	-1.5220785539180972	-0.07835928880675547	535.7981166645204	583.3654750099032
1176	0.0	0.6076452772320629	0.29461970241392965	-1.3569403828300535	205.2109894779735	196.9041878641299
1177	0.0	-0.6269519688972504	0.9718482444146757	0.9521006624918211	715.25180901439	49.077416084513104
1178	0.0	-0.8622506649515937	-1.1557920167740676	0.04934064884436373	552.2533092614055	198.91443306414192
1179	0.0	0.22163833284303558	1.240565990624868	0.2769575113430873	665.6542202099237	613.8797445013306
1180	0.0	-0.33292672646700927	0.1649980808226288	-1.3865923127158888	153.791168952978	506.75121877365444
1181	0.0	1.1698613317934323	-0.931659257386992	-1.4392591575022426	929.9699708130435	490.52736409026016
1182	0.0	-0.43919851167186574	-0.30467738760717844	-1.4610214331467906	885.3820629527571	154.28466206182014
1183	0.0	1.0624019954537554	1.299089960445039	0.15589280820889373	20.782355742497458	787.6195916291929
1184	0.0	0.22701813738808818	-0.8904644292952821	0.5586366865796673	843.5688963087596	636.0639617697109
1185	0.0	0.772415453143108	0.4315236446572288	-0.2917003472754438	645.0126452999864	48.34428215659533
1186	0.0	0.2938007531560114	1.0905749064192762	-0.6127306548892714	627.3241212825392	267.7688597838821
1187	0.0	-1.3082032765320264	0.4984429934297019	1.5129725215179932	748.5354609246641	855.2722550946087
1188	0.0	0.5011966136366794	1.497197530702611	-1.4809861317890542	857.065493465188	492.58789006614194
1189	0.0	-1.3210869497485602	-1.0202826477168014	-0.4296158028435173	355.2021130879958	27.894692231441397
1190	0.0	-0.25806116280864333	1.4073116236642509	-1.3013215034184267	993.592659018439	540.7765749460283
1191	0.0	-0.991087951328953	-0.8914036404449779	-0.0025900871384114676	185.66653047628307	575.3172770088111
1192	0.0	-0.6138702526377148	0.077231582126708	-0.22783210213372573	879.1711922349841	940.1486659025984
1193	4.094902578397457e-09	-0.5103729015909582	1.5191956939520233	1.0111612574926059	574.7804259261994	443.133153308126
1194	0.0	-1.043183700493316	-0.1646284983535089	-0.3167535397721495	221.83736075560796	989.0571113957707
1195	0.0	0.13127712968909844	0.11050575549004593	0.8604129617305434	880.3157316547739	499.6350499973579
1196	1.4531799942347096e-06	-1.564237264305234	-1.2840540826337936	-0.07002904882828753	217.61973076093446	376.91854388339533
1197	0.0	0.8056469422105765	-0.22062086033930872	1.2969293199604834	273.89682156822084	804.6034392245607
1198	0.0	0.15368326455572312	0.7875099406264567	1.3735370847446084	232.10746669300622	575.6139260607777
1199	0.0	0.7791643224115381	-0.0780576999483511	-0.21867734475629552	677.5657486955068	925.5116944790357
1200	0.0	-1.0847169833813473	-0.9267819042714864	-0.9346105286823421	891.8468497089381	166.2473897649883
1201	0.0	-0.060642952923213755	0.4419783864791911	-1.133565065701985	785.327694453719	645.4311090727342
1202	0.0	-1.4736803322954994	-0.7559601606253745	0.31844440248466754	14.065111553640323	783.1727191933378
1203	0.0	0.5843838648269428	1.4508054550154643	1.0212421106208862	805.4652220882703	661.4735335365228
1204	0.0	0.8035408662911032	-1.4789022525153326	0.1501338264174632	307.8936572970704	915.4159516261138
1205	0.0	-1.0523865525526213	1.3384773926334108	-0.7546453974362344	610.7874476826901	830.9203556141039
1206	0.0	1.1005011753809129	1.211308552622771	0.695760054632351	124.3721408720918	907.0738543983251
1207	0.0	-1.5644991197914309	-0.5225644096883404	0.20305583815260309	58.69458210667294	361.002180394724
1208	1.0720726425112813e-06	-0.28166343666593296	-1.4650518422839722	-1.069504234036867	250.86843273942043	895.9607532703163
1209	0.0	0.6760280496001934	0.42871834458944913	1.4510452929233963	783.5998516420843	781.3789692648912
1210	0.0	-1.5484369448850306	0.6453930213132959	-0.7816622502291818	730.5466774210902	526.5810763615142
1211	0.0	-1.4716888727071782	1.0070774373189941	1.0239923316102812	12.645842885852124	822.4856811364417
1212	0.0	-0.771520481158042	-0.7740478689129184	-0.4054738206726536	188.98319409419165	995.9702052162471
1213	0.0	-0.6956844799691702	1.3076593223105997	0.24629585474766547	931.8262049281457	815.7924443496139
1214	0.0	0.7742850858244648	-0.8376744218032224	-1.0497696097535596	564.3682871817489	619.3172314393937
1215	0.0	0.004712877774676549	-0.8057211616170323	0.18942623302942918	487.92765780064786	469.4520374018339
1216	0.0	-0.8503440972012065	-0.3223247172770496	-0.8617472760355984	588.1145451060519	144.00216164280226
1217	0.0	1.0390241996913874	1.18651918869134	0.3466410931274586	963.3042531892477	678.8127895000541
1218	0.0	1.0095781292615507	0.21014665368444652	-0.17250403745694842	776.1860334802082	546.127451863521
1219	0.0	-0.4999863786571568	0.5341751152277237	-0.2800058617337733	299.30066140420763	696.6933672090856
1220	0.0	0.18434213403867128	1.414347102730991	-0.03685299471579673	150.78413507405654	77.22408846729184
1221	0.0	-0.4504515535081113	0.6611390930940031	0.06867789329201313	926.0077594864075	62.63605027864072
1222	0.0	0.6238645579700006	0.8091597038182217	0.4529717410308973	106.71691752776836	235.46412309909297
1223	0.0	-1.4415110552844426	0.900170269088695	1.3714354577007093	11.767234779299027	340.03104994370153
1224	0.0	0.20911141766491226	-0.6919601496164377	-0.9861755619855016	407.4623891741836	294.8313842810701
1225	0.0	0.4006225534629797	-0.7194397987704765	0.2170432698786524	600.3408890380603	525.4867636821383
1226	0.0	0.3693220693498962	0.9693586843236277	-0.7214265128360531	32.51521746661406	870.4478876574113
1227	0.0	0.409633558408214	1.264733104210872	-0.7104665479365473	333.9292766986754	961.665014121486
1228	0.0	-1.454730903923709	-0.8860218585280405	-0.47057122197028733	784.768701969944	361.6677198152179
1229	0.0	-0.3033000556078056	-1.3087150960784182	-0.3604140463095411	627.3279588036952	751.3461602474881
1230	0.0	-1.019746758663183	1.0964572191104156	1.4373263012876767	875.4741396561311	931.1662062049847
1231	0.0	0.2198588103262482	-0.7803110732311603	-0.6669662056952014	112.39344323147418	586.7094461551059
1232	0.0	-0.9064036059571093	1.5273231590929828	-0.3081929720656442	187.78862827369016	45.34681855774181
1233	0.0	1.331513601436415	-0.9990663924410595	-0.519328863741451	323.08606803743703	780.4743444600608
1234	0.0	-0.06845542829151241	1.1017405370766555	-0.7267589984074319	891.0753661498696	237.79116767246225
1235	0.0	-0.11585138151987273	-0.16136000074085177	-1.4510067768701782	256.5305766885157	139.58044316715774
1236	0.0	-0.15376618264910014	0.5780096017788448	0.11601342206793608	405.77578500013135	513.9909761515147
1237	0.0	0.43720482281551654	-0.5359160647609627	1.4873764893045531	80.71264478776963	576.9413292754958
1238	0.0	-1.5315787235464062	-0.6669667146255099	-0.7433589816568572	314.8510908284542	72.56882603511997
1239	0.0	-0.2503083062118232	-0.45586370754522587	0.9922472318820534	372.7501903900695	810.8484663631326
1240	0.0	1.0878608770296663	-0.9956540771279617	-0.27068453061383346	785.150396858506	283.73905702644055
1241	0.0	0.28144013312146976	1.311645329419282	1.0903093271070459	955.4019183014406	157.86528751700135
1242	0.0	-1.437431238113278	0.12230116719967277	0.641612203661774	989.8144013948446	876.3619229316015
1243	0.0	-0.9026538584501917	1.1868554344916253	-1.2273687250177776	808.030806799445	875.7515831875347
1244	0.0	-0.28757729786162933	-0.9456603100550252	0.08195909663483869	400.13880919695407	338.40573960533084
1245	3.7624762346554993e-06	0.21979865157798795	1.4328412803345025	-1.5323453901343416	192.82288362573763	344.27368607367185
1246	0.0	0.23852993618786567	1.314076693973138	1.0535544072139529	65.92231683356755	652.0042652323908
1247	0.0	-0.46499975194698817	0.9371459204964032	1.322440675498739	985.1931680105524	89.21514022387451
1248	0.0	0.6855160101442461	-1.3643917781747343	-0.6500169781012974	531.0235116752963	264.887842590324
1249	0.0	0.6121363041554386	-0.17521850445598508	-1.1009393971712318	471.83833380132745	224.1143548749801
1250	0.0	0.7560854527230085	-0.520583700287675	1.037698310565336	690.3039904919196	489.8714583942656
1251	0.0	-0.30668892632955647	0.7281683337780236	-1.3300233340368768	910.3685225163122	926.5977248940152
1252	0.0	0.0514777828546249	-0.18047712664614068	-0.27893744715378843	859.6843320182866	518.0512212424281
1253	0.0	-1.0954309124154626	0.31622655045535075	0.2765975266015348	850.1539452296713	250.47238534104483
1254	0.0	-0.7271857255116122	0.13744013281046197	0.1792618765891325	884.6797011908681	427.7530260948349
1255	0.0	0.9164020484193847	-0.26217201014032954	0.6921950780161339	815.3610967736931	868.3168806455799
1256	0.0	0.4472292037968004	0.3056187240673298	-0.06138212072099858	753.9045003397931	538.82946638383
1257	0.0	-0.20070514700850706	-0.8720312434998309	1.1708942779920428	644.6026007865929	218.4158208819303
1258	0.0	1.4386356610737883	-0.703652890582933	-1.3048209387554015	927.1857784999498	700.0639033944445
1259	0.0	-1.2651612859677557	-0.5731164201969031	1.3186033647835065	604.2080500711552	939.717864282868
1260	0.0	0.9664002227834012	0.6985945461761873	0.6613053800700754	10.039993917728957	750.7023238110992
1261	0.0	-0.4754486381343668	1.388468819322525	0.44857378771536993	157.73010638731796	85.3401580516629
1262	0.0	-0.8390800851932455	1.231757673767936	-1.2471237651214113	831.6897411088498	874.9073862098857
1263	0.0	0.9166245257021384	0.042093706636619155	-0.8196727249984058	257.16106488102884	96.25374866211678
1264	1.8205574615247311e-06	0.40396118890799504	1.28670932783362	-1.0607690343078569	422.9206723030554	876.8859772667614
1265	0.0	0.03448714896757399	-0.9888670373140018	0.2562202522116228	510.87761825720213	403.27519135025267
1266	0.0	1.548392147338685	0.2608023065124805	0.7271963588669927	630.8725360036793	825.2610268410981
1267	0.0	-1.0739922934094603	-0.6709561187682943	1.213419062394204	848.9537777452051	756.4408763631028
1268	0.0	-0.006466762863825526	0.32857123261389676	-0.9733149187900226	528.3461663677285	276.1589605127932
1269	0.0	-0.3228756216933346	1.4804906613853372	1.015103976647369	729.928799045877	146.12353823417004
1270	0.0	0.15537220188031142	1.1576206863553034	0.05204263830767175	281.3015628313182	568.3584286704528
1271	0.0	0.3259683249295593	-0.5404872930722469	0.24615115660194298	585.7951931160927	28.697676550434434
1272	0.0	0.24752133430542567	-0.30327572524428903	0.8949913243682173	278.9325668483699	814.9010787848582
1273	0.0	-0.5880133575995778	1.0890701687794624	-0.9087169161896198	157.26766404695948	690.4418589042564
1274	0.0	-1.1393423656437534	-1.5348026490295914	-1.1887591169755543	610.2432595014906	85.58258594330299
1275	1.204971972884133e-05	0.9275964789313833	1.3483215662045187	-0.8242500233018853	301.4658138406317	881.2987497014564
1276	0.0	-0.3993042181199138	-1.4385240902965035	-0.8389714665238631	298.4960252477186	988.1950504035524
1277	0.0	1.5419499801149854	0.49368806323267345	1.5605645910572767	230.03614913991345	518.2987422715985
1278	0.0	-0.8095474275845531	1.4560842248395351	-0.06125248620395407	6.231869807992623	952.3737835897263
1279	0.0	0.11256348254699344	-0.8863433727830141	1.3319285999130863	380.9559588295885	797.4960630380235
1280	0.0	-0.7227415008949108	0.21484394619336067	0.3829163861135312	643.1209888824416	493.9477716538095
1281	0.0	-0.24931399151120393	-0.7714677330925248	0.19735701378169535	902.0104537142589	621.3364597161674
1282	0.0	0.9180763816804296	1.2926548933982813	-1.3076482629155555	466.0389234398591	39.26654995070298
1283	0.0	-0.13254208168338533	-0.820926793444554	0.015388992448051919	946.3582454843796	447.9851323057953
1284	0.0	0.3715753426732893	-0.33897775522284945	-0.7651122253489407	467.8283789606023	753.5701317762043
1285	0.0	-1.3774952128019762	0.5048341292957925	1.3425518305214261	619.1571383686681	926.3814239894397
1286	0.0	1.1401706637828122	1.549121831416831	-1.3028114536828317	196.13191606288459	581.129095550345
1287	0.0	-0.1719120408275141	-0.7344057183414755	-0.23516131145710095	123.89406178447723	255.57467522775661
1288	0.0	0.03619309387044023	-0.08357338890439325	0.0549880034678516	253.32258929515055	991.5696853447138
1289	0.0	0.9314312872773955	-0.7511657308207393	1.4261987512706922	164.72145846512046	770.7921319995054
1290	2.2815735817304925e-08	1.3091722486312363	-1.236705336189761	0.23600362428627486	593.2616929453592	722.2671481826176
1291	0.0	0.1936646650484175	0.012797086977029748	-0.5779313007821946	161.3683155935022	541.4019603588165
1292	0.0	1.3486008779793632	-0.5749564334684975	-0.5981675667190086	118.18658491242122	512.070725545983
1293	0.0	-1.548279379097183	1.3473068366226078	-1.1082377047774703	142.9186934519662	423.7846903812013
1294	0.0	0.2832275521529226	0.4571227114204013	-0.08365116148446394	315.6160442678018	243.53931481861733
1295	0.0	1.2186755270135885	-0.8822080598536547	-1.2670761228579601	58.947691527664794	630.1877001700404
1296	0.0	-0.09670277667665816	-0.34991366911934496	1.1822960447036492	255.58314118983276	953.415254983925
1297	0.0	-0.2901307415582961	-1.3729628294830283	-0.5251012086125042	637.3636440588796	761.1077349382831
1298	1.8075830473713025e-06	0.9779103920943992	1.3891573399997337	-0.43278041285222124	641.0090049819738	729.6974937393553
1299	0.0	0.7027263997911519	-1.3436995229703215	-0.20109647827964716	597.0501216852587	166.9476156189739
1300	0.0	-0.07794093714854	-1.5588434025048175	0.8843682056648401	298.84368373009596	810.0003562390407
1301	0.0	1.286964154383205	0.7907470927281484	0.3023402850274126	896.0125578879869	469.70191510026706
1302	0.0	1.289031246931152	-1.3865417314951531	-0.5082034735173213	645.9356377856358	331.5332725633374
1303	0.0	-1.3030742577567977	-1.1595697531798363	0.23687652795691228	936.3565613957093	876.3315473182424
1304	0.0	-0.7024928632023011	1.5302197176354313	-0.40234324797261767	126.43562415602747	181.55780483594805
1305	0.0	0.6025213005142098	-0.17353273680817938	1.5278115984523057	911.3818253848302	644.6013909222389
1306	0.0	0.004488993710581646	-0.07850129325350053	-0.1519142782994678	638.691261219054	148.84872931731752
1307	0.0	-0.9187443517494205	1.0929136308123395	0.06644146883857682	350.8466619334618	914.3000717539969
1308	0.0	-1.344518688419281	0.4069047508101742	-0.4673186770570532	78.12580009052132	907.0670009784492
1309	0.0	-0.5839571069324634	0.4815558125672279	-0.8320409980245396	6.647805392692458	405.40154295956717
1310	0.0	-0.06309426651229577	0.6316228364154854	0.03836061966985449	11.599284804690388	996.1965794949317
1311	0.0	-0.3147544964127238	0.6986400653151597	0.35746487403093075	825.0065448538005	896.7150107885524
1312	0.0	0.9671701263814585	-0.5525295995382631	-1.1014815463682095	469.37455218341114	140.24481074116312
1313	0.0	-0.24159082422866662	-0.4137743393233053	-0.2674818480760175	642.7057280643929	174.00029596726395
1314	0.0	0.6102724762807705	-0.9985156204871493	-1.5341086984479417	828.5106707709929	632.9184471403815
1315	0.0	-0.7103779587472441	0.6465451441385035	-0.2109905619749175	824.2802335152903	782.8569239961255
