iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
914	0.00019277564156072914	-1.0	90	125.09	500	-0.5668542353253758	1.2290557686775796	-0.3446308422920197	891.4001964912369	30.794276922748093
915	0.00013335504483044005	-1.0	90	125.09	500	-0.35075029751933706	-1.0166987236714067	-0.9094221536112969	918.7676535984057	190.40895494186478
916	8.9390448444748e-06	-1.0	90	125.09	500	1.4354427976277666	-0.07000082536331931	0.7350885777464948	814.4050740773101	428.7911624956585
917	2.8358104908733504e-06	-1.0	90	125.09	500	0.822150073455731	1.443887443287307	0.9847298765274943	337.26340663878847	766.8278100595927
918	1.8369491901639823e-05	-1.0	90	125.09	500	0.9763180359989541	0.9875203553704472	1.3245513951445158	948.3499405430111	291.39221980431734
919	6.996697445114957e-06	-1.0	90	125.09	500	-1.2376068611381397	1.185266747588443	-0.18803512909796094	344.3556286104809	905.3396353690481
920	1.0095380250068387e-05	-1.0	90	125.09	500	-0.4724772659093275	0.5984086132571731	-0.9303588774923222	922.7838175719914	688.2580669944823
921	7.625366749555385e-06	-1.0	90	125.09	500	-1.444996087323303	-0.5285707099215502	-0.5023610291479175	476.6848986443904	730.6697352763897
922	2.3380224107357404e-05	-1.0	90	125.09	500	-1.5509758898145463	-1.3297279039260004	1.2366206969951485	282.50875579752494	536.0833107852302
923	2.3162345685394463e-05	-1.0	90	125.09	500	-0.23479170430510288	1.205232493780847	0.11242377260275238	727.62469298925	136.82540196648398
924	0.00014163756746093446	-1.0	90	125.09	500	0.016668836705933554	-0.43191069974121765	-0.8320937120171654	808.8114237993254	419.9162007707382
925	7.038934520337143e-06	-1.0	90	125.09	500	-0.9975922503177009	-0.05407473216956582	1.385953048506424	894.3531242158903	66.67030532656273
926	2.9385162604049417e-08	-1.0	90	125.09	500	-0.9337663939661558	1.5230842029402023	-0.6935641847551532	468.98530271165293	888.2829768847081
927	1.905692899658592e-05	-1.0	90	125.09	500	-1.2441693894797854	-0.47141620101090065	1.1118894656976996	497.19882042661243	879.0161491235012
928	0.0001367856365105633	-1.0	90	125.09	500	-0.5122400458171323	0.8857676348498797	1.5137892001586493	858.8586188713864	281.9680420912152
929	3.8982133340255816e-05	-1.0	90	125.09	500	0.4606004573648299	0.20149965748536314	-0.9458473572148651	155.42098279151406	742.4303587242226
930	3.620217207121197e-08	-1.0	90	125.09	500	0.3288431334537616	-1.55039805182966	-0.43953178346756716	590.9248510545298	733.6925850435995
931	1.966996980725634e-05	-1.0	90	125.09	500	0.8147086684834339	-0.22943013087305597	-0.48482836697107756	423.77685818381417	300.053284958637
932	3.652982389208933e-05	-1.0	90	125.09	500	1.3103107442797288	-0.17875273022135274	0.7573089284728072	986.9976642492624	799.6882489735732
933	4.0799246436643594e-05	-1.0	90	125.09	500	-0.8384744345067754	-0.44316561340134863	-0.5930219541384919	405.2646167413428	496.40239214793127
934	7.186357876667347e-07	1.0	90	125.09	500	1.0712778633592182	-1.385209814059864	0.6331369243704112	453.6189399951569	428.1283340393734
935	3.507835399221264e-05	-1.0	90	125.09	500	0.20004747372525755	1.381678135863953	-0.23865920851599332	330.9910946794123	949.0191740012281
936	3.8331270859018614e-05	-1.0	90	125.09	500	0.15206887948265524	0.6704184987092994	-0.7983281485125538	880.7410742965276	781.9169910902017
937	1.6004418099690436e-05	-1.0	90	125.09	500	0.16067079580568233	1.2736844035890091	1.4632321495620175	655.0296725993751	169.8410861016534
938	0.0006354691717893028	-1.0	90	125.09	500	0.8192661085244417	0.5580099135896281	-1.4744728493507087	289.0251515081546	106.91059638141182
939	0.000140017820720712	-1.0	90	125.09	500	0.7836781897903533	0.18309833381002472	0.5952068397613752	665.5721260308236	404.6569209766092
940	5.8526491841562265e-05	-1.0	90	125.09	500	0.10179162871673308	1.2404239353471813	1.1500978621053721	739.9698455082241	523.3789761196304
941	2.9420777729494625e-05	-1.0	90	125.09	500	1.2149984312761988	-0.9597211024124468	0.6900732289396907	430.37524671809996	859.4916577226379
942	7.756180912615982e-05	-1.0	90	125.09	500	-1.1527063210113657	-0.29736154642157087	-1.4749891702139852	113.24663908760115	726.4258605366765
943	9.18576850678797e-08	1.0	90	125.09	500	-0.03434839851175098	1.445972973419022	1.4916596065681573	136.63334893981187	700.7429813776492
944	7.371895555308777e-05	-1.0	90	125.09	500	0.9165080167047721	0.11843996677823387	0.2603070715643878	979.9129042645153	440.21312883178854
945	0.0002809290987119784	-1.0	90	125.09	500	1.3140607325686307	-0.23917047634690936	1.414572317874887	411.1113841172032	20.92711824335686
946	1.1294926502790111e-05	-1.0	90	125.09	500	-0.9443312978961567	-0.5154548226487177	-0.16181051620524367	283.2332768097551	670.5277695408937
947	0.00014024336090879804	-1.0	90	125.09	500	0.31494158827604757	1.0791949838655874	-0.18795025934443998	832.9392328606239	585.971785347867
948	3.169329980158946e-05	-1.0	90	125.09	500	-0.31287040446170944	-1.3473438386226326	-0.18681026155535374	467.91459874478954	403.63977265409454
949	0.00036650416963425936	-1.0	90	125.09	500	0.9510385167025008	0.6225002317650463	-0.9376689829337723	975.432705695903	386.1303053797925
950	1.3505500801151308e-05	-1.0	90	125.09	500	0.061999078133929464	-0.4609079069598858	-0.26097969065163307	545.701497650917	889.8627891942158
951	3.4974429701741434e-05	-1.0	90	125.09	500	-0.9220199024229458	0.9429580814064971	0.7241980116829123	795.5127549760047	799.2918694414316
952	8.607545163734631e-05	-1.0	90	125.09	500	0.3548476677231891	0.47843623009196135	-0.5755314364678112	121.10477890700759	918.7566150939941
953	4.817013099296783e-05	-1.0	90	125.09	500	0.5918029310786492	1.345664705859761	-0.4142636851898309	675.1972910084605	938.5389353146943
954	0.0001293920179298849	-1.0	90	125.09	500	-1.0340304202368105	0.719127865676259	0.6255151525766989	406.3144271432065	319.25472008641907
955	9.96838490444831e-07	-1.0	90	125.09	500	0.9125985336051632	1.4106120643615148	0.8816762635483113	203.98210991395234	533.1316667968417
956	0.00025610106681369976	-1.0	90	125.09	500	0.05136148599037993	-0.852042483831358	0.8548979169125168	995.2950010237273	889.4305237202158
957	4.055692807101452e-06	-1.0	90	125.09	500	0.11953071046465191	1.0680664749507156	0.24235294122162587	914.7193473767994	819.7657703260966
958	0.00011059761275239772	-1.0	90	125.09	500	1.1172230173016269	-0.862036273826593	-0.21108431551689044	540.975550951833	315.8351383312239
959	1.8738869378811744e-06	-1.0	90	125.09	500	-1.1136570450159173	1.3716344877700775	-1.1949534739076713	195.79743541364513	650.2602191120391
960	0.00022905414212160785	-1.0	90	125.09	500	0.08001502258594351	-1.1603968708410988	-0.8195750536924488	290.2508056904022	401.1240055180677
961	1.42804462381255e-05	-1.0	90	125.09	500	1.2599983624752675	-0.2243815574562562	0.6493005187513043	714.1081466111393	139.94737408892968
962	3.955817810816483e-05	-1.0	90	125.09	500	-0.16301852967464714	0.8184044693149328	-1.2548304116973823	232.3836687896038	809.323690870607
963	0.00038627922290644716	-1.0	90	125.09	500	-1.3075270079400232	0.040842633528140215	-0.7778340390465777	1.9768303507953644	708.4049265190528
964	0.0011312900159478557	-1.0	90	125.09	500	1.4869773665482597	0.5125967302647574	0.751026779209814	494.7225092043077	74.5496937993668
965	2.5239726763936127e-06	-1.0	90	125.09	500	-1.1252230028299275	0.9499823144451471	0.10774100526322794	576.5727016862082	213.70132341297239
966	8.138730970484245e-06	-1.0	90	125.09	500	-0.5246193421324916	0.5312377015817016	0.6504830282125167	779.7715370586544	87.48954257741603
967	5.119108999663998e-06	1.0	90	125.09	500	-1.2450937125693222	0.46954716845924027	0.03347826452551095	316.18238462487295	643.8576892341085
968	1.4920355941098737e-06	-1.0	90	125.09	500	1.1529531847720458	-0.06861472400302104	-1.4182601217447544	793.7596354389248	227.41034118968216
969	2.1186061218832846e-05	1.0	90	125.09	500	0.8286733609622416	1.110310838256929	-0.5184452789876022	437.6867409808904	930.401997676357
970	1.0736156690559085e-08	-1.0	90	125.09	500	-1.4165520398218034	-0.1480904743806033	0.250115696357573	161.23964628135334	733.0916224745271
971	9.618121608743273e-05	-1.0	90	125.09	500	-0.9387781318275131	1.076900369554965	-0.4795557370190937	817.9785354704804	344.30304416472364
972	2.6462719831559977e-06	-1.0	90	125.09	500	-1.3804164083273942	-1.0088134128446715	-0.30277793100965145	736.1829250030293	566.5642181423731
973	4.419405870113562e-05	-1.0	90	125.09	500	0.003613139819727218	0.8415145972588745	1.0154788906388887	510.40808247659044	568.5009615473663
974	0.0007414138964908273	-1.0	90	125.09	500	0.13948993243379793	-0.9392320636742848	-0.9908018864381553	556.6629529248822	142.29979642059962
975	1.1337623716679802e-05	-1.0	90	125.09	500	0.8318433441309891	-1.348100555195451	-0.9864287109427458	369.9443319460174	878.0001408996292
976	2.7920021790605723e-06	1.0	90	125.09	500	-0.4424832242185692	-1.2127792731479885	-1.2430107180424659	876.664216812891	127.11087576745778
977	0.0001848402581373286	-1.0	90	125.09	500	-0.2453384292184182	0.5191670914825899	-0.7710866134253781	345.36060423865445	214.28816363142406
978	1.4191769590369908e-06	-1.0	90	125.09	500	0.22313044378297264	1.5417408339924359	-0.39777242155913695	327.838010635558	362.84113304460215
979	3.057397487920632e-05	-1.0	90	125.09	500	-0.6316621547645972	-0.47217911059271467	0.6479071578472375	994.713027743849	604.6631114039927
980	2.2965917264187956e-05	-1.0	90	125.09	500	-1.471315626191285	-1.1137253213338738	1.0329895781128267	728.000565922736	540.2042016454238
981	2.7449703164464364e-07	-1.0	90	125.09	500	-0.013729829763023504	-0.36409843527506425	1.5559193350784484	195.17962723252805	590.5762781215194
982	0.0012755348830824137	-1.0	90	125.09	500	1.3334150324692038	-1.138432042070988	0.8376277273122739	9.081833381777987	478.48252873231445
983	3.0461357531398057e-06	-1.0	90	125.09	500	0.3466389713158935	0.37783716370968534	-0.9960495338181644	410.2205548863124	677.5280586236445
984	7.400232469105796e-08	-1.0	90	125.09	500	0.969438882921184	-1.4126495447104346	-0.9435127337390008	172.6899967947539	980.6217167504976
985	5.067727682250778e-06	-1.0	90	125.09	500	1.3814494623324678	1.283165591374734	1.2578220054894569	441.975782753403	938.8652995303464
986	6.477345151388402e-05	-1.0	90	125.09	500	-1.4152425281604333	0.17990039567877236	-0.8249399353549934	314.00691488938475	532.5452390808083
987	3.03218290188185e-06	-1.0	90	125.09	500	-0.052991098348968535	0.22015505140328395	-0.08919430962955643	923.5188353774422	236.95630106569317
988	1.5943763751260972e-05	-1.0	90	125.09	500	0.7346156792743392	-1.3219483756591128	1.181490633571236	835.5520985170563	398.24637452668765
989	4.6401989138465774e-05	-1.0	90	125.09	500	-1.5695616708535616	-0.7985765602864091	-0.5160439474506027	688.2584035176759	851.3214624785704
990	5.470568643780285e-05	-1.0	90	125.09	500	-0.40545466883636694	-1.098227473943174	-0.8135170846718961	803.6966639431523	717.3066996810913
991	1.1434893369204438e-07	-1.0	90	125.09	500	0.5618880589930488	1.231645704712272	0.6298208006765118	883.1479614061103	625.7424806308045
992	7.021823441015639e-06	-1.0	90	125.09	500	-0.30441157778712014	-1.4798244414966246	-0.6635722989707785	916.5675299881376	687.7602861381598
993	6.573584054026891e-06	-1.0	90	125.09	500	-0.6217615960791267	1.397463519885902	1.28230646060997	864.1671405687922	886.1267463290629
994	4.928455430038147e-05	-1.0	90	125.09	500	-0.38566122638053946	-1.1865000872111688	-1.5703523248503723	932.8750985625773	514.1935452625677
995	4.020136047587815e-07	-1.0	90	125.09	500	-0.041088366191309955	0.2208285198613933	-0.03350064523895391	544.9630023456376	917.1937500024665
996	1.504131515218747e-08	-1.0	90	125.09	500	0.8913303406833748	-0.5569184996128982	1.2075796675232637	784.6529841497701	146.04028963668
997	1.1659670899532367e-05	-1.0	90	125.09	500	0.8576539827092198	0.8669763257349978	1.131683984085777	529.1699956670228	450.73518132407713
998	2.93019594435049e-06	-1.0	90	125.09	500	0.9697410934051933	1.4637594268525187	-0.8588124942800366	543.9884402281552	902.3052495903429
999	0.0003708348702152515	-1.0	90	125.09	500	0.05577976720231126	-0.5398431466738001	-0.6837662525495999	991.8093580475794	251.06633517095474
1000	2.350925228711877e-06	1.0	90	125.09	500	0.830015310448625	-1.4695533553346125	0.5615769263549621	982.2889571219774	92.23141706391414
1001	0.00023706572042282104	-1.0	90	125.09	500	-1.101596916697354	0.06533412126909055	0.3583766539790898	94.2517485067072	781.4192395497665
1002	8.053275221719203e-06	-1.0	90	125.09	500	0.30834343886015003	-1.5251071408574992	0.8574380788379328	42.98219632409653	181.78968675350674
1003	3.425988759973304e-05	-1.0	90	125.09	500	-0.7709462436479586	0.7885674833181184	1.482928088226342	281.95397435629746	256.26309891882715
1004	4.679577232441083e-08	1.0	90	125.09	500	-0.6375768183734457	-1.5426960216351233	-0.7606935082172264	987.189005885857	566.8941751864908
1005	1.952817929138442e-05	-1.0	90	125.09	500	0.12019755753785999	-1.4330766079254103	0.3199473711224565	472.04896840985856	540.1368247073804
1006	4.622989072036488e-05	-1.0	90	125.09	500	0.10734194632282756	-1.3977815654662769	0.5433566416218527	620.4788909464402	581.5940275739201
1007	3.574493934270719e-06	-1.0	90	125.09	500	1.0784499480328535	-0.16528936919583992	0.14324508223978594	603.9618808619254	124.48927351244232
1008	4.4020840839978325e-06	-1.0	90	125.09	500	1.1006705759431163	-1.5198259887982344	-0.7779235196736148	157.09472712479888	823.5615897849028
1009	0.0005041627833562951	-1.0	90	125.09	500	-0.7565113592571313	0.630802294832709	-0.8503107514680551	966.5587538498078	199.0815401445157
1010	0.0001094708976407718	-1.0	90	125.09	500	-1.1293829397767363	-0.36914476684788444	0.7775356614307056	323.9659621519798	883.9017334650529
1011	4.264271807913821e-09	-1.0	90	125.09	500	-0.5228384263964607	-1.5029129210767118	0.4881450529341764	369.63965046905076	972.2084911720807
1012	0.0002145304733830072	-1.0	90	125.09	500	0.7607203976875359	-0.48572529417672317	0.09141747726079119	461.1292754599039	212.4240625197618
1013	1.442123840427483e-05	-1.0	90	125.09	500	-0.4404234574069552	-1.454280520781664	1.0585902127548952	689.3002008007364	156.63309522486165
1014	6.605742799147332e-06	-1.0	90	125.09	500	-1.5228479177513914	0.26899305057648615	0.9385544787571707	496.02076074858877	997.4642720247331
1015	0.0002115279453330001	-1.0	90	125.09	500	0.5420933804260812	-1.2725163191017055	-1.1486582083806873	162.6066459047032	988.3429603363666
1016	2.862385786618548e-05	-1.0	90	125.09	500	-0.8022361931462413	1.0879349361484794	0.9634167230493196	36.564658775891544	536.07144413065
1017	4.874119809580183e-05	-1.0	90	125.09	500	1.479393782856587	0.261069292320703	-1.2834199065872518	556.1855333629223	318.65509995104236
1018	2.510147231820617e-06	-1.0	90	125.09	500	0.09473319797647406	-1.5170806714104002	1.0992575390738928	185.70999565678	434.0348415224382
1019	0.0006974537879825799	-1.0	90	125.09	500	-0.6890846189046514	-0.7841563346788027	-1.3195430212065906	1.6080336668899042	693.1924339101311
1020	7.96404161932212e-05	-1.0	90	125.09	500	1.006407001246492	1.1046770133415578	0.8604496698635806	152.37335609986255	890.1466018145381
1021	0.00013899829834604195	-1.0	90	125.09	500	0.6161720742187149	0.20128706958191	0.4970404523445455	939.7423163487603	252.59519645761964
1022	0.00022172721880558632	-1.0	90	125.09	500	-0.014895967222498196	1.2280492178005966	0.9012735581737226	276.9224911043972	16.231662281661844
1023	0.0001351526249092912	-1.0	90	125.09	500	1.2554906509897634	0.44343650440062143	-1.3669352233513106	730.5384529851599	504.8573428334652
1024	9.14205279489303e-05	-1.0	90	125.09	500	-0.42758809340269677	0.8879260762562615	0.18087594168933285	757.1083859563166	700.30613081085
1025	5.324285357122916e-06	-1.0	90	125.09	500	0.8445806515965404	1.50143810132213	1.4510778175301766	590.6861732439679	619.6398315958422
1026	2.4956908541147245e-07	-1.0	90	125.09	500	-0.5454703752070895	-1.4670326062974848	0.43684856525851634	788.3882022351019	710.4776627346453
1027	0.0001715578548215634	-1.0	90	125.09	500	-1.1040127209876307	0.585405142235051	-1.3225109448534609	535.5023399364237	192.02322831623835
1028	3.664753544859306e-05	-1.0	90	125.09	500	0.3500120641651461	-1.402370433645477	-1.3950136907109738	214.3617366403205	503.1600076417168
1029	8.647906810578399e-10	-1.0	90	125.09	500	-0.2861798933646098	-1.507600683316036	-1.2753888836025429	120.34428206003523	940.1224513033505
1030	0.00010239926365238334	-1.0	90	125.09	500	0.5857856889822552	-0.38399623186283116	0.18491756477856258	763.3582892746931	896.4926458054446
1031	2.0263886116190436e-05	-1.0	90	125.09	500	-0.011039091215382824	0.82501437548677	1.288656685633275	709.2530711783002	951.3455569654299
1032	2.550555612431604e-05	-1.0	90	125.09	500	0.1927043753444755	-1.433278550980245	-0.8119305151068683	923.2547810585183	945.3113221798467
1033	0.00011785284768356407	-1.0	90	125.09	500	0.27054594256660924	0.8543305026343462	0.0028473664465762383	250.0818530931787	379.611485570146
1034	1.447667482251206e-06	-1.0	90	125.09	500	0.12190625204932859	1.410439459473113	-0.6641151059912307	386.01529885030527	45.96475604792531
1035	0.00014533499068202193	-1.0	90	125.09	500	-0.01561164147208638	-0.6392764030702618	0.5733991956633755	416.4727181025019	862.6477865848893
1036	0.0002310093672036248	-1.0	90	125.09	500	-1.034066719842472	0.5816133468728251	1.0085068905604175	997.6656979113128	784.5749387427987
1037	1.1662690980540602e-05	-1.0	90	125.09	500	-0.5968398376416509	-1.0698040626327532	0.7070039769529135	864.4578318693983	610.7358721982101
1038	2.396229853889277e-08	-1.0	90	125.09	500	0.8029619748388921	0.6868397596519205	-0.34529119652527007	647.6857923519273	208.05609820177634
1039	0.00012367361637995094	-1.0	90	125.09	500	0.688027522657729	-0.6200543720197814	1.2111713601383323	64.53490037782606	912.8836190803745
1040	2.369285413326906e-05	-1.0	90	125.09	500	-0.0044496168352961	-0.27041197753479107	0.9231571848885674	615.9469115151016	399.11666092697857
1041	0.00010989850725791822	-1.0	90	125.09	500	-0.6221348330359403	-0.7970894178573075	-1.448531698158698	972.3302850844543	767.7305510502554
1042	4.949198474324217e-05	-1.0	90	125.09	500	0.7433863005141603	-0.6199775546571061	-0.3025460104899078	527.7685316047399	207.93609658882835
1043	5.69887897165472e-05	-1.0	90	125.09	500	-0.2072726423034552	-1.3118478538063543	-0.7720140877823298	853.4346687722233	916.4128870756837
1044	8.987791953375688e-05	-1.0	90	125.09	500	-0.08255473480366349	1.0727272902817404	-0.9012982313807313	288.99069448539706	611.098113228606
1045	5.435497129258864e-05	-1.0	90	125.09	500	-0.3220400184769825	0.9090959278023281	-0.18206153990107743	465.04810139215954	465.3377158968595
1046	3.5732208012973236e-05	-1.0	90	125.09	500	1.452137729645623	-0.8322679361105663	1.5457531345455964	227.72681335426842	663.075279526239
1047	4.370587891519133e-05	-1.0	90	125.09	500	0.6872360867394156	0.7334153499219749	-0.2766284322879591	783.5115663375225	264.0511733110373
1048	1.6820724479966147e-07	-1.0	90	125.09	500	-0.019790661562804734	-1.3071334058473216	1.5656385080585156	112.90366756131634	561.9382244223004
1049	8.477258797886697e-06	1.0	90	125.09	500	1.3660760329012898	1.2592322080878273	0.03175817926159841	465.93824420588714	207.27065609488733
1050	1.6361551894529736e-06	-1.0	90	125.09	500	-0.6008818026850131	0.4730787213721581	0.2023738775085835	515.5889028738809	843.3369113493245
1051	0.00016645005390716387	-1.0	90	125.09	500	-0.7822352793763416	0.3064040373197454	-1.1569216070598773	625.5895664857082	413.18149129364275
1052	7.645024941313057e-06	-1.0	90	125.09	500	0.9747577392657445	0.12833369175282283	1.258497432082382	405.6243310274802	397.7809660885044
1053	5.2334782873199985e-06	-1.0	90	125.09	500	1.3736455129593161	-0.8339812800217449	-1.212689801233515	153.6640108384882	510.5057906490663
1054	6.33919612196321e-06	1.0	90	125.09	500	-1.3382337401272955	0.23741918099100845	-0.14123175713593494	698.8367460947824	491.0581859470027
1055	9.27645465636915e-06	-1.0	90	125.09	500	-1.0063652602866031	-1.2065743394038275	-1.3417941642759652	583.8791115635537	86.00271517091629
1056	1.6016725665669926e-05	-1.0	90	125.09	500	-1.1084908759483592	-0.2780741911776463	-0.36425235585257143	625.6496839013244	360.18012204075364
1057	4.77451779390242e-07	1.0	90	125.09	500	-0.25924313367837826	1.3623681045801495	1.2440215178226026	820.6363760604709	117.52584507045609
1058	7.822986337456287e-05	-1.0	90	125.09	500	-1.153560971723623	0.4350112061697038	-1.2441786937574308	684.9075430530878	790.2200737309482
1059	0.00027097143849153774	-1.0	90	125.09	500	0.5509029936287013	0.5866976784745646	0.13297062320156283	338.8916382713449	650.8657964140617
1060	6.673605805469107e-05	-1.0	90	125.09	500	0.4403397545563954	1.365399685022394	-0.30129124363600845	430.5407215791527	506.6613776704226
1061	0.00020046206449238625	-1.0	90	125.09	500	0.24730786066525523	1.1417185547940756	-0.5275839842751675	284.36570665454684	834.5559318773305
1062	5.171747222942724e-07	-1.0	90	125.09	500	-0.8605568090494098	-0.2530639952679996	0.06118944326994358	167.82767917476448	912.4821302052109
1063	0.00013761841630766322	-1.0	90	125.09	500	0.3267364206776857	-1.244222530458508	-1.3887499940185477	314.1645928635483	143.7987182515215
1064	0.00019468772425390544	-1.0	90	125.09	500	0.4275637687979632	1.0343865689101817	-0.0015378487358441717	450.5629219462451	769.6796680495175
1065	9.611905270510065e-07	1.0	90	125.09	500	1.483662159249814	-1.1946980637069777	0.29951257506279094	816.5013649152271	835.3210487078126
1066	1.8825845361759944e-06	-1.0	90	125.09	500	-0.14192184816753217	0.08548087037214991	0.9159997706106395	985.3992328038587	944.6911776203103
1067	2.358284947584748e-08	-1.0	90	125.09	500	-0.12484270098405914	0.12640374059912962	0.8262443771977086	804.7557709147572	277.5927199653327
1068	0.0003884948632894485	-1.0	90	125.09	500	-0.8989310952123863	0.16086889851267738	-0.7648737685000174	951.4442072359521	238.49895779517584
1069	1.8407919235196942e-05	-1.0	90	125.09	500	-1.475260436764549	0.019540742080767615	0.9475023172406165	284.74133334656716	283.4390081427879
1070	4.759758910877461e-08	-1.0	90	125.09	500	0.11139258487622805	0.8572946530098173	-0.3393740312926685	961.6965962427561	151.23525217301787
1071	0.0003301453496697673	-1.0	90	125.09	500	-1.0595327209851493	1.0575925204445271	-0.3305265187247808	85.71761422485885	856.4294359327122
1072	0.00026125530464539415	-1.0	90	125.09	500	1.125747342320666	1.224970466663362	0.7566373762780443	151.6258693887813	557.129358247643
1073	8.012946939714226e-07	-1.0	90	125.09	500	-0.7187235263713505	-1.5191662131662997	-0.6204092256483928	515.6655904070209	20.030350217950783
1074	1.9918592062330285e-06	-1.0	90	125.09	500	-0.7320486063420236	-0.020818060443578146	1.2510719744962118	636.7811064471017	2.4982570851242714
1075	1.6905543485592405e-07	-1.0	90	125.09	500	-0.10511319803871233	0.3872886356737908	-1.2150456857895944	819.8513912854661	415.39080880094053
1076	8.98595403027377e-10	1.0	90	125.09	500	0.3059384892972168	-1.565044708014386	1.341001814088365	680.3578876769137	213.56087139295468
1077	5.6691993757548686e-05	-1.0	90	125.09	500	0.7406249126028523	0.16308127572109488	-1.5228687163315122	783.8374681811918	89.08090387979115
1078	0.00022845741820723338	-1.0	90	125.09	500	-0.6292558601925872	0.21677931070647016	-0.45333281453364527	510.6430520323799	782.344123771598
1079	3.7327872631397526e-07	-1.0	90	125.09	500	0.24031772144541597	0.45357500540650486	-0.9831365762583882	460.40811929899513	558.4192527399766
1080	0.000169630893816816	-1.0	90	125.09	500	0.7906522180932116	-0.37389237395678654	1.4901392759908059	434.5822691829897	713.1186526124046
1081	0.0003003052075860582	-1.0	90	125.09	500	0.4329372998488461	-1.2115285162716918	-1.2763911015457563	102.74613991111482	667.0021103878554
1082	0.0002667484277123686	-1.0	90	125.09	500	0.8316375974776187	0.7872529945008941	-1.0458365791090016	312.70825140702937	571.2937350224202
1083	3.3302713944623126e-06	1.0	90	125.09	500	0.9784949286421991	-0.9378712169414258	0.45597278408989794	676.5664736728462	823.0676928988063
1084	1.5091621489746433e-06	-1.0	90	125.09	500	-0.01980207104857179	0.04476579807106473	-0.2689653222562385	939.3892990899536	52.599110600567656
1085	1.4680808806816193e-05	-1.0	90	125.09	500	-0.032169618656361365	-0.49062849314112755	0.22478982651763357	670.2468031315835	769.6705706511158
1086	8.471640203045348e-05	-1.0	90	125.09	500	-1.4399865438628996	-0.8322680078712553	0.12585087267973805	21.41931157916941	328.4505140666019
1087	4.423867136102295e-07	-1.0	90	125.09	500	0.894000235120711	0.10138848094043129	-0.1003547910727336	477.94907417831354	698.2517709578832
1088	0.00027822743658322094	-1.0	90	125.09	500	0.6125815546346045	-0.5907463807018921	-1.5160786254032486	560.2311685069772	607.1998387641243
1089	0.0006972365073253463	-1.0	90	125.09	500	-0.7845417958418163	0.24761423372286484	-0.9985782931870171	263.36004907435114	240.17763231734887
1090	2.0450484228503393e-05	1.0	90	125.09	500	1.2704946211387544	1.15990838343727	-0.4428660744191364	514.5217427590477	52.69593342592018
1091	0.00023394677636160333	-1.0	90	125.09	500	-1.0015737051173605	0.5301162852073018	0.943539361943941	835.5363430514008	964.8317602138651
1092	3.781550758219431e-05	-1.0	90	125.09	500	0.07323467700786135	1.1014770821785058	-1.17229815192212	538.0716447824126	730.3164296102472
1093	0.00017681992169600377	-1.0	90	125.09	500	1.0574460906792331	0.5231770497185022	0.8967979274714355	897.8414505395185	648.1434427760136
1094	0.00011435284268115313	-1.0	90	125.09	500	0.40620284670932216	1.1700190288001702	1.3968695590496902	596.0597050677364	345.00463530634045
1095	0.00016007248353256808	-1.0	90	125.09	500	-0.21243126571694027	-1.1732414096193367	0.9847557362054284	968.6001639328717	852.7109603743176
1096	7.798558626729874e-08	-1.0	90	125.09	500	0.5359943406349887	1.5636467590635275	0.192452155107397	162.1474115655415	535.0054201442335
1097	3.5728449789777385e-05	-1.0	90	125.09	500	0.1292689036190222	-1.2460252224018733	-0.3425004905924851	441.3015158513046	462.00267331011486
1098	8.340089970214964e-05	-1.0	90	125.09	500	0.5101166760215081	0.28321260961073524	0.3012524849310789	729.6533773360517	581.3217212390141
1099	9.221142984368491e-06	-1.0	90	125.09	500	-0.01008939904007522	-0.2196324588226195	-0.17874685599282336	210.8637792517501	227.57431503928441
1100	2.1681343756159356e-05	-1.0	90	125.09	500	-0.208750309843728	0.8773958057567119	-0.13386742215423109	421.437517911291	673.6949642018169
1101	0.00046882495389517976	-1.0	90	125.09	500	1.0180613246987757	0.5824725658478145	-1.049170417155284	789.263346194812	360.12500313674076
1102	2.918256202480055e-05	-1.0	90	125.09	500	-0.8887865203305334	-0.8764861681705953	0.5106627456289239	243.21431564525116	265.3237287070117
1103	1.3625533554600263e-06	-1.0	90	125.09	500	1.0326272053897632	1.4056099845242125	-0.28773232744857125	632.8255387358085	135.60439734374228
1104	2.733248458452385e-05	-1.0	90	125.09	500	1.3703168134023742	-0.5637767862729635	-0.2513479812889916	619.6617050617388	935.1985136289048
1105	4.349269610659675e-06	-1.0	90	125.09	500	0.0012536654818626758	1.3153650826663799	-0.12352008423467487	929.8937474386656	904.5823865161823
1106	8.82008154465262e-05	-1.0	90	125.09	500	0.4392299977590932	0.2796211482629223	0.0428341414126594	159.33632510789351	623.8255553770877
1107	1.2867199626658477e-09	-1.0	90	125.09	500	-1.1600786385460822	-0.8953444671410545	-0.5681748666057589	314.3466368853379	951.5003489759441
1108	1.178745678086545e-05	-1.0	90	125.09	500	1.1526075051897973	-0.11981726816530003	1.5417905098148252	466.15163532563975	764.963778474683
1109	6.283216620507386e-05	-1.0	90	125.09	500	1.5520641711032082	0.6038608650285724	-1.2616382346725628	299.9864053477281	908.939344337988
1110	0.0004877303745324722	-1.0	90	125.09	500	-1.3031641194479733	-1.2307322951475932	0.16518131872092567	32.63319040914524	216.97854148682026
1111	1.3662245746922575e-05	1.0	90	125.09	500	0.03227190140072622	-1.3102314105863482	-1.4092746549793689	443.679160738633	236.96454000141165
